# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
4F59 E0100; Adobe-Japan1; CID+3880
4F5A E0100; Adobe-Japan1; CID+4126
4F5B E0100; Adobe-Japan1; CID+4128
4F5C E0100; Adobe-Japan1; CID+2142
4F5D E0100; Adobe-Japan1; CID+4129
4F5E E0100; Adobe-Japan1; CID+4563
4F69 E0100; Adobe-Japan1; CID+4137
4F6F E0100; Adobe-Japan1; CID+4140
4F70 E0100; Adobe-Japan1; CID+4138
4F73 E0100; Adobe-Japan1; CID+1346
4F75 E0100; Adobe-Japan1; CID+3595
4F76 E0100; Adobe-Japan1; CID+4132
4F7B E0100; Adobe-Japan1; CID+4136
4F7C E0100; Adobe-Japan1; CID+1959
4F7F E0100; Adobe-Japan1; CID+2198
4F83 E0100; Adobe-Japan1; CID+1506
4F86 E0100; Adobe-Japan1; CID+4141
4F88 E0100; Adobe-Japan1; CID+4133
4F8A E0100; Adobe-Japan1; CID+8379
4F8B E0100; Adobe-Japan1; CID+4011
4F8D E0100; Adobe-Japan1; CID+2246
4F8F E0100; Adobe-Japan1; CID+4134
4F91 E0100; Adobe-Japan1; CID+4139
4F92 E0100; Adobe-Japan1; CID+8378
4F94 E0100; Adobe-Japan1; CID+8381
4F96 E0100; Adobe-Japan1; CID+4142
4F98 E0100; Adobe-Japan1; CID+4135
4F9A E0100; Adobe-Japan1; CID+8380
4F9B E0100; Adobe-Japan1; CID+1689
4F9D E0100; Adobe-Japan1; CID+1169
4FA0 E0100; Adobe-Japan1; CID+1690
4FA1 E0100; Adobe-Japan1; CID+1345
4FAB E0100; Adobe-Japan1; CID+4564
4FAD E0100; Adobe-Japan1; CID+3751
4FAE E0100; Adobe-Japan1; CID+3552
4FAF E0100; Adobe-Japan1; CID+1960
4FB5 E0100; Adobe-Japan1; CID+2549
4FB6 E0100; Adobe-Japan1; CID+3967
4FBF E0100; Adobe-Japan1; CID+3624
4FC2 E0100; Adobe-Japan1; CID+1806
4FC3 E0100; Adobe-Japan1; CID+2821
4FC4 E0100; Adobe-Japan1; CID+1380
4FC9 E0100; Adobe-Japan1; CID+8364
4FCA E0100; Adobe-Japan1; CID+2397
4FCD E0100; Adobe-Japan1; CID+8382
4FCE E0100; Adobe-Japan1; CID+4146
4FD0 E0100; Adobe-Japan1; CID+4151
4FD1 E0100; Adobe-Japan1; CID+4149
4FD4 E0100; Adobe-Japan1; CID+4144
4FD7 E0100; Adobe-Japan1; CID+2831
4FD8 E0100; Adobe-Japan1; CID+4147
4FDA E0100; Adobe-Japan1; CID+4150
4FDB E0100; Adobe-Japan1; CID+4148
4FDD E0100; Adobe-Japan1; CID+3629
4FDF E0100; Adobe-Japan1; CID+4145
4FE0 E0100; Adobe-Japan1; CID+7660
4FE1 E0100; Adobe-Japan1; CID+2548
4FE3 E0100; Adobe-Japan1; CID+3745
4FE4 E0100; Adobe-Japan1; CID+4152
4FE5 E0100; Adobe-Japan1; CID+4153
4FEE E0100; Adobe-Japan1; CID+2350
4FEF E0100; Adobe-Japan1; CID+4166
4FF3 E0100; Adobe-Japan1; CID+3334
4FF5 E0100; Adobe-Japan1; CID+3496
4FF6 E0100; Adobe-Japan1; CID+4161
4FF8 E0100; Adobe-Japan1; CID+3648
4FFA E0100; Adobe-Japan1; CID+1334
4FFE E0100; Adobe-Japan1; CID+4165
4FFF E0100; Adobe-Japan1; CID+8385
5005 E0100; Adobe-Japan1; CID+4159
5006 E0100; Adobe-Japan1; CID+4168
5009 E0100; Adobe-Japan1; CID+2772
500B E0100; Adobe-Japan1; CID+1912
500D E0100; Adobe-Japan1; CID+3346
500F E0100; Adobe-Japan1; CID+5632
5011 E0100; Adobe-Japan1; CID+4167
5012 E0100; Adobe-Japan1; CID+3159
5014 E0100; Adobe-Japan1; CID+4156
5016 E0100; Adobe-Japan1; CID+1962
5019 E0100; Adobe-Japan1; CID+1961
501A E0100; Adobe-Japan1; CID+4154
501E E0100; Adobe-Japan1; CID+8386
501F E0100; Adobe-Japan1; CID+2310
5021 E0100; Adobe-Japan1; CID+4162
5022 E0100; Adobe-Japan1; CID+8384
5023 E0100; Adobe-Japan1; CID+3647
5024 E0100; Adobe-Japan1; CID+2955
5025 E0100; Adobe-Japan1; CID+4158
5026 E0100; Adobe-Japan1; CID+1863
5026 E0101; Adobe-Japan1; CID+7674
5028 E0100; Adobe-Japan1; CID+4155
5029 E0100; Adobe-Japan1; CID+4163
502A E0100; Adobe-Japan1; CID+4157
502B E0100; Adobe-Japan1; CID+3993
502C E0100; Adobe-Japan1; CID+4164
502D E0100; Adobe-Japan1; CID+4071
5036 E0100; Adobe-Japan1; CID+1758
5039 E0100; Adobe-Japan1; CID+1862
5040 E0100; Adobe-Japan1; CID+8383
5042 E0100; Adobe-Japan1; CID+8389
5043 E0100; Adobe-Japan1; CID+4169
5046 E0100; Adobe-Japan1; CID+8387
5047 E0100; Adobe-Japan1; CID+4170
5048 E0100; Adobe-Japan1; CID+4174
5049 E0100; Adobe-Japan1; CID+1170
504F E0100; Adobe-Japan1; CID+3616
5050 E0100; Adobe-Japan1; CID+4173
5055 E0100; Adobe-Japan1; CID+4172
5056 E0100; Adobe-Japan1; CID+4176
505A E0100; Adobe-Japan1; CID+4175
505C E0100; Adobe-Japan1; CID+3072
5065 E0100; Adobe-Japan1; CID+1864
506C E0100; Adobe-Japan1; CID+4177
5070 E0100; Adobe-Japan1; CID+8388
5072 E0100; Adobe-Japan1; CID+2289
5074 E0100; Adobe-Japan1; CID+2822
5075 E0100; Adobe-Japan1; CID+3073
5076 E0100; Adobe-Japan1; CID+1774
5078 E0100; Adobe-Japan1; CID+4178
507D E0100; Adobe-Japan1; CID+1616
5080 E0100; Adobe-Japan1; CID+4179
5085 E0100; Adobe-Japan1; CID+4181
508D E0100; Adobe-Japan1; CID+3683
5091 E0100; Adobe-Japan1; CID+1852
5094 E0100; Adobe-Japan1; CID+8390
5098 E0100; Adobe-Japan1; CID+2175
5099 E0100; Adobe-Japan1; CID+3467
509A E0100; Adobe-Japan1; CID+4180
50AC E0100; Adobe-Japan1; CID+2101
50AD E0100; Adobe-Japan1; CID+3885
50B2 E0100; Adobe-Japan1; CID+4183
50B3 E0100; Adobe-Japan1; CID+4186
50B4 E0100; Adobe-Japan1; CID+4182
50B5 E0100; Adobe-Japan1; CID+2100
50B7 E0100; Adobe-Japan1; CID+2439
50BE E0100; Adobe-Japan1; CID+1807
50C2 E0100; Adobe-Japan1; CID+4187
50C5 E0100; Adobe-Japan1; CID+1735
50C5 E0101; Adobe-Japan1; CID+7662
50C9 E0100; Adobe-Japan1; CID+4184
50CA E0100; Adobe-Japan1; CID+4185
50CA E0101; Adobe-Japan1; CID+7982
50CD E0100; Adobe-Japan1; CID+3207
50CF E0100; Adobe-Japan1; CID+2814
50D1 E0100; Adobe-Japan1; CID+1691
50D5 E0100; Adobe-Japan1; CID+3707
50D6 E0100; Adobe-Japan1; CID+4188
50D8 E0100; Adobe-Japan1; CID+8392
50DA E0100; Adobe-Japan1; CID+3973
50DE E0100; Adobe-Japan1; CID+4189
50E3 E0100; Adobe-Japan1; CID+4192
50E5 E0100; Adobe-Japan1; CID+4190
50E7 E0100; Adobe-Japan1; CID+2768
50ED E0100; Adobe-Japan1; CID+4191
50EE E0100; Adobe-Japan1; CID+4193
50F4 E0100; Adobe-Japan1; CID+8391
50F5 E0100; Adobe-Japan1; CID+4195
50F9 E0100; Adobe-Japan1; CID+4194
50FB E0100; Adobe-Japan1; CID+3608
5100 E0100; Adobe-Japan1; CID+1617
5101 E0100; Adobe-Japan1; CID+4197
5102 E0100; Adobe-Japan1; CID+4198
5104 E0100; Adobe-Japan1; CID+1327
5109 E0100; Adobe-Japan1; CID+4196
5112 E0100; Adobe-Japan1; CID+2336
5114 E0100; Adobe-Japan1; CID+4201
5115 E0100; Adobe-Japan1; CID+4200
5116 E0100; Adobe-Japan1; CID+4199
5118 E0100; Adobe-Japan1; CID+4143
511A E0100; Adobe-Japan1; CID+4202
511F E0100; Adobe-Japan1; CID+2440
5121 E0100; Adobe-Japan1; CID+4203
512A E0100; Adobe-Japan1; CID+3855
5132 E0100; Adobe-Japan1; CID+3813
5132 E0101; Adobe-Japan1; CID+7798
5137 E0100; Adobe-Japan1; CID+4205
513A E0100; Adobe-Japan1; CID+4204
513B E0100; Adobe-Japan1; CID+4207
513C E0100; Adobe-Japan1; CID+4206
513F E0100; Adobe-Japan1; CID+4208
5140 E0100; Adobe-Japan1; CID+4209
5141 E0100; Adobe-Japan1; CID+1208
5143 E0100; Adobe-Japan1; CID+1897
5144 E0100; Adobe-Japan1; CID+1809
5145 E0100; Adobe-Japan1; CID+2374
5146 E0100; Adobe-Japan1; CID+3001
5147 E0100; Adobe-Japan1; CID+1692
5148 E0100; Adobe-Japan1; CID+2700
5149 E0100; Adobe-Japan1; CID+1963
514A E0100; Adobe-Japan1; CID+8393
514B E0100; Adobe-Japan1; CID+2048
514C E0100; Adobe-Japan1; CID+4211
514D E0100; Adobe-Japan1; CID+3796
514E E0100; Adobe-Japan1; CID+3136
5150 E0100; Adobe-Japan1; CID+2247
5152 E0100; Adobe-Japan1; CID+4210
5154 E0100; Adobe-Japan1; CID+7814
5154 E0101; Adobe-Japan1; CID+4212
515A E0100; Adobe-Japan1; CID+3160
515C E0100; Adobe-Japan1; CID+1491
5162 E0100; Adobe-Japan1; CID+4213
5164 E0100; Adobe-Japan1; CID+8394
5165 E0100; Adobe-Japan1; CID+3286
5168 E0100; Adobe-Japan1; CID+2742
5169 E0100; Adobe-Japan1; CID+4215
516A E0100; Adobe-Japan1; CID+4216
516B E0100; Adobe-Japan1; CID+3392
516C E0100; Adobe-Japan1; CID+1964
516D E0100; Adobe-Japan1; CID+4065
516E E0100; Adobe-Japan1; CID+4217
5171 E0100; Adobe-Japan1; CID+1694
5175 E0100; Adobe-Japan1; CID+3596
5176 E0100; Adobe-Japan1; CID+2838
5177 E0100; Adobe-Japan1; CID+1769
5178 E0100; Adobe-Japan1; CID+3119
517C E0100; Adobe-Japan1; CID+1865
5180 E0100; Adobe-Japan1; CID+4218
5182 E0100; Adobe-Japan1; CID+4219
5185 E0100; Adobe-Japan1; CID+3258
5186 E0100; Adobe-Japan1; CID+1281
5189 E0100; Adobe-Japan1; CID+4222
5189 E0101; Adobe-Japan1; CID+7815
518A E0100; Adobe-Japan1; CID+2157
518C E0100; Adobe-Japan1; CID+4221
518D E0101; Adobe-Japan1; CID+2102
518F E0100; Adobe-Japan1; CID+4223
5190 E0100; Adobe-Japan1; CID+6235
5191 E0100; Adobe-Japan1; CID+4224
5192 E0100; Adobe-Japan1; CID+3695
5193 E0100; Adobe-Japan1; CID+4225
5195 E0100; Adobe-Japan1; CID+7816
5195 E0101; Adobe-Japan1; CID+4226
5196 E0100; Adobe-Japan1; CID+4227
5197 E0100; Adobe-Japan1; CID+2513
5199 E0100; Adobe-Japan1; CID+2296
519D E0100; Adobe-Japan1; CID+8395
51A0 E0100; Adobe-Japan1; CID+1507
51A2 E0100; Adobe-Japan1; CID+4230
51A4 E0100; Adobe-Japan1; CID+4228
51A4 E0101; Adobe-Japan1; CID+7817
51A5 E0100; Adobe-Japan1; CID+3785
51A6 E0100; Adobe-Japan1; CID+4229
51A8 E0100; Adobe-Japan1; CID+3532
51A9 E0100; Adobe-Japan1; CID+4231
51AA E0100; Adobe-Japan1; CID+4232
51AB E0100; Adobe-Japan1; CID+4233
51AC E0101; Adobe-Japan1; CID+3161
51B0 E0100; Adobe-Japan1; CID+4237
51B1 E0100; Adobe-Japan1; CID+4235
51B2 E0100; Adobe-Japan1; CID+4236
51B3 E0100; Adobe-Japan1; CID+4234
51B4 E0100; Adobe-Japan1; CID+2131
51B5 E0100; Adobe-Japan1; CID+4238
51B6 E0100; Adobe-Japan1; CID+3830
51B7 E0100; Adobe-Japan1; CID+4012
51BD E0100; Adobe-Japan1; CID+4239
51BE E0100; Adobe-Japan1; CID+8396
51C4 E0100; Adobe-Japan1; CID+2636
51C5 E0100; Adobe-Japan1; CID+4240
51C6 E0100; Adobe-Japan1; CID+2404
51C9 E0100; Adobe-Japan1; CID+4241
51CB E0100; Adobe-Japan1; CID+3002
51CB E0101; Adobe-Japan1; CID+7742
51CC E0100; Adobe-Japan1; CID+3975
51CD E0100; Adobe-Japan1; CID+3162
51D6 E0100; Adobe-Japan1; CID+4314
51DB E0100; Adobe-Japan1; CID+4242
51DC E0100; Adobe-Japan1; CID+8284
51DD E0100; Adobe-Japan1; CID+1725
51DE E0104; Adobe-Japan1; CID+8542
51E0 E0100; Adobe-Japan1; CID+4243
51E1 E0100; Adobe-Japan1; CID+3724
51E6 E0100; Adobe-Japan1; CID+2418
51E7 E0100; Adobe-Japan1; CID+2908
51E9 E0100; Adobe-Japan1; CID+4245
51EA E0100; Adobe-Japan1; CID+3260
51EC E0100; Adobe-Japan1; CID+8397
51ED E0100; Adobe-Japan1; CID+4246
51F0 E0100; Adobe-Japan1; CID+4247
51F1 E0100; Adobe-Japan1; CID+1420
51F5 E0100; Adobe-Japan1; CID+4248
51F6 E0100; Adobe-Japan1; CID+1695
51F8 E0100; Adobe-Japan1; CID+3236
51F9 E0100; Adobe-Japan1; CID+1308
51FA E0100; Adobe-Japan1; CID+2394
51FD E0100; Adobe-Japan1; CID+3381
51FE E0100; Adobe-Japan1; CID+4249
5200 E0100; Adobe-Japan1; CID+3163
5203 E0100; Adobe-Japan1; CID+2581
5204 E0100; Adobe-Japan1; CID+4250
5206 E0100; Adobe-Japan1; CID+3580
5207 E0100; Adobe-Japan1; CID+2686
5208 E0100; Adobe-Japan1; CID+1502
520A E0100; Adobe-Japan1; CID+1509
520B E0100; Adobe-Japan1; CID+4251
520E E0100; Adobe-Japan1; CID+4253
5211 E0100; Adobe-Japan1; CID+1808
5214 E0100; Adobe-Japan1; CID+4252
5215 E0100; Adobe-Japan1; CID+8398
5217 E0100; Adobe-Japan1; CID+4027
521D E0100; Adobe-Japan1; CID+2419
5224 E0100; Adobe-Japan1; CID+3409
5225 E0100; Adobe-Japan1; CID+3612
5227 E0100; Adobe-Japan1; CID+4254
5229 E0100; Adobe-Japan1; CID+3938
522A E0100; Adobe-Japan1; CID+4255
522E E0100; Adobe-Japan1; CID+4256
5230 E0100; Adobe-Japan1; CID+3192
5233 E0100; Adobe-Japan1; CID+4257
5236 E0100; Adobe-Japan1; CID+2637
5237 E0100; Adobe-Japan1; CID+2158
5238 E0100; Adobe-Japan1; CID+1866
5239 E0100; Adobe-Japan1; CID+4258
523A E0100; Adobe-Japan1; CID+2199
523B E0100; Adobe-Japan1; CID+2049
5243 E0100; Adobe-Japan1; CID+3074
5244 E0100; Adobe-Japan1; CID+4260
5247 E0100; Adobe-Japan1; CID+2823
524A E0100; Adobe-Japan1; CID+2143
524B E0100; Adobe-Japan1; CID+4261
524C E0100; Adobe-Japan1; CID+4262
524D E0100; Adobe-Japan1; CID+2738
524F E0100; Adobe-Japan1; CID+4259
5254 E0100; Adobe-Japan1; CID+4264
5256 E0100; Adobe-Japan1; CID+3684
525B E0100; Adobe-Japan1; CID+2038
525D E0100; Adobe-Japan1; CID+7774
525E E0100; Adobe-Japan1; CID+4263
5263 E0100; Adobe-Japan1; CID+1867
5264 E0100; Adobe-Japan1; CID+2126
5265 E0100; Adobe-Japan1; CID+3363
5269 E0100; Adobe-Japan1; CID+4267
526A E0100; Adobe-Japan1; CID+4265
526F E0100; Adobe-Japan1; CID+3565
5270 E0100; Adobe-Japan1; CID+2514
5271 E0100; Adobe-Japan1; CID+4274
5272 E0101; Adobe-Japan1; CID+1474
5273 E0100; Adobe-Japan1; CID+4268
5274 E0100; Adobe-Japan1; CID+4266
5275 E0100; Adobe-Japan1; CID+2769
5275 E0101; Adobe-Japan1; CID+7723
527D E0100; Adobe-Japan1; CID+4270
527F E0100; Adobe-Japan1; CID+4269
5283 E0100; Adobe-Japan1; CID+1442
5287 E0100; Adobe-Japan1; CID+1846
5288 E0100; Adobe-Japan1; CID+4275
5289 E0100; Adobe-Japan1; CID+3957
528D E0100; Adobe-Japan1; CID+4271
5291 E0100; Adobe-Japan1; CID+4276
5292 E0100; Adobe-Japan1; CID+4273
5294 E0100; Adobe-Japan1; CID+4272
529B E0100; Adobe-Japan1; CID+3991
529C E0100; Adobe-Japan1; CID+8399
529F E0100; Adobe-Japan1; CID+1965
52A0 E0100; Adobe-Japan1; CID+1347
52A3 E0100; Adobe-Japan1; CID+4028
52A6 E0100; Adobe-Japan1; CID+8400
52A9 E0100; Adobe-Japan1; CID+2431
52AA E0100; Adobe-Japan1; CID+3154
52AB E0100; Adobe-Japan1; CID+2039
52AC E0100; Adobe-Japan1; CID+4279
52AD E0100; Adobe-Japan1; CID+4280
52AF E0100; Adobe-Japan1; CID+8573
52B1 E0100; Adobe-Japan1; CID+4013
52B4 E0100; Adobe-Japan1; CID+4049
52B5 E0100; Adobe-Japan1; CID+4282
52B9 E0100; Adobe-Japan1; CID+1966
52BC E0100; Adobe-Japan1; CID+4281
52BE E0100; Adobe-Japan1; CID+1421
52C0 E0100; Adobe-Japan1; CID+8401
52C1 E0100; Adobe-Japan1; CID+4283
52C3 E0100; Adobe-Japan1; CID+3716
52C5 E0100; Adobe-Japan1; CID+3032
52C7 E0100; Adobe-Japan1; CID+3856
52C9 E0101; Adobe-Japan1; CID+3625
52CD E0100; Adobe-Japan1; CID+4284
52D2 E0100; Adobe-Japan1; CID+7150
52D5 E0100; Adobe-Japan1; CID+3208
52D7 E0100; Adobe-Japan1; CID+4285
52D8 E0100; Adobe-Japan1; CID+1510
52D9 E0100; Adobe-Japan1; CID+3775
52DB E0100; Adobe-Japan1; CID+8402
52DD E0100; Adobe-Japan1; CID+2441
52DE E0100; Adobe-Japan1; CID+4286
52DF E0100; Adobe-Japan1; CID+3639
52E0 E0100; Adobe-Japan1; CID+4290
52E2 E0100; Adobe-Japan1; CID+2638
52E3 E0100; Adobe-Japan1; CID+4287
52E4 E0100; Adobe-Japan1; CID+1736
52E6 E0100; Adobe-Japan1; CID+4288
52E7 E0100; Adobe-Japan1; CID+1511
52F2 E0100; Adobe-Japan1; CID+1796
52F3 E0100; Adobe-Japan1; CID+4291
52F5 E0100; Adobe-Japan1; CID+4292
52F8 E0100; Adobe-Japan1; CID+4293
52F9 E0100; Adobe-Japan1; CID+4294
52FA E0101; Adobe-Japan1; CID+2311
52FE E0100; Adobe-Japan1; CID+1967
52FF E0100; Adobe-Japan1; CID+3818
5300 E0100; Adobe-Japan1; CID+8403
5301 E0100; Adobe-Japan1; CID+3828
5302 E0100; Adobe-Japan1; CID+3279
5305 E0100; Adobe-Japan1; CID+3649
5306 E0100; Adobe-Japan1; CID+4295
5307 E0101; Adobe-Japan1; CID+8404
5308 E0100; Adobe-Japan1; CID+4296
530D E0100; Adobe-Japan1; CID+4298
530F E0100; Adobe-Japan1; CID+4300
5310 E0100; Adobe-Japan1; CID+4299
5315 E0100; Adobe-Japan1; CID+4301
5315 E0101; Adobe-Japan1; CID+7983
5316 E0100; Adobe-Japan1; CID+1341
5317 E0100; Adobe-Japan1; CID+3706
5319 E0100; Adobe-Japan1; CID+2156
531A E0100; Adobe-Japan1; CID+4302
531D E0100; Adobe-Japan1; CID+2779
5320 E0100; Adobe-Japan1; CID+2442
5321 E0100; Adobe-Japan1; CID+1697
5323 E0100; Adobe-Japan1; CID+4303
5324 E0100; Adobe-Japan1; CID+8405
532A E0100; Adobe-Japan1; CID+3439
532F E0100; Adobe-Japan1; CID+4304
5331 E0100; Adobe-Japan1; CID+4305
5333 E0100; Adobe-Japan1; CID+4306
5338 E0100; Adobe-Japan1; CID+4307
5339 E0100; Adobe-Japan1; CID+3478
533A E0100; Adobe-Japan1; CID+1760
533B E0100; Adobe-Japan1; CID+1193
533F E0100; Adobe-Japan1; CID+3223
5340 E0100; Adobe-Japan1; CID+4308
5341 E0100; Adobe-Japan1; CID+2375
5343 E0100; Adobe-Japan1; CID+2701
5345 E0100; Adobe-Japan1; CID+4310
5346 E0100; Adobe-Japan1; CID+4309
